0,1
Datasets\IAM_Words\words\a02\a02-024\a02-024-07-05.png,town
Datasets\IAM_Words\words\e06\e06-000\e06-000-00-00.png,This
Datasets\IAM_Words\words\m06\m06-042\m06-042-04-02.png,throwing
Datasets\IAM_Words\words\n02\n02-146\n02-146-02-10.png,say
Datasets\IAM_Words\words\d06\d06-086\d06-086-09-02.png,and
Datasets\IAM_Words\words\k04\k04-068\k04-068-05-06.png,Her
Datasets\IAM_Words\words\c04\c04-050\c04-050-01-02.png,earlier
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-05-04.png,attack
Datasets\IAM_Words\words\a01\a01-091\a01-091-05-00.png,placing
Datasets\IAM_Words\words\a04\a04-072\a04-072-04-01.png,","
Datasets\IAM_Words\words\p03\p03-023\p03-023-01-05.png,theme
Datasets\IAM_Words\words\a02\a02-042\a02-042-06-06.png,in
Datasets\IAM_Words\words\n02\n02-004\n02-004-01-03.png,had
Datasets\IAM_Words\words\c01\c01-009\c01-009-08-06.png,composer
Datasets\IAM_Words\words\k02\k02-053\k02-053-03-05.png,murmur
Datasets\IAM_Words\words\g06\g06-050g\g06-050g-05-08.png,persevering
Datasets\IAM_Words\words\g07\g07-079a\g07-079a-02-01.png,practically
Datasets\IAM_Words\words\g07\g07-030\g07-030-05-00.png,voluble
Datasets\IAM_Words\words\g04\g04-104\g04-104-06-04.png,once
Datasets\IAM_Words\words\n03\n03-079\n03-079-00-00.png,When
Datasets\IAM_Words\words\r06\r06-000\r06-000-04-05.png,a
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-02-06.png,the
Datasets\IAM_Words\words\a05\a05-108\a05-108-01-01.png,as
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-06-04.png,must
Datasets\IAM_Words\words\g06\g06-018l\g06-018l-06-00.png,thought
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-01-06.png,the
Datasets\IAM_Words\words\g04\g04-077\g04-077-04-01.png,a
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-07-05.png,projects
Datasets\IAM_Words\words\h07\h07-040\h07-040-01-01.png,the
Datasets\IAM_Words\words\r03\r03-035\r03-035-04-05.png,you
Datasets\IAM_Words\words\c02\c02-056\c02-056-07-03.png,that
Datasets\IAM_Words\words\g07\g07-003a\g07-003a-05-01.png,HAD
Datasets\IAM_Words\words\h07\h07-078\h07-078-04-05.png,the
Datasets\IAM_Words\words\j06\j06-030\j06-030-03-03.png,water
Datasets\IAM_Words\words\r06\r06-044\r06-044-09-01.png,and
Datasets\IAM_Words\words\g06\g06-037j\g06-037j-06-01.png,search
Datasets\IAM_Words\words\p02\p02-027\p02-027-03-07.png,girl
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-02-01.png,","
Datasets\IAM_Words\words\g06\g06-026e\g06-026e-04-07.png,the
Datasets\IAM_Words\words\g02\g02-073\g02-073-03-05.png,a
Datasets\IAM_Words\words\a05\a05-013\a05-013-07-03.png,uniform
Datasets\IAM_Words\words\k04\k04-061\k04-061-06-00.png,to
Datasets\IAM_Words\words\a02\a02-053\a02-053-07-05.png,the
Datasets\IAM_Words\words\m02\m02-080\m02-080-05-03.png,time
Datasets\IAM_Words\words\j04\j04-065\j04-065-03-04.png,these
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-01-01.png,I
Datasets\IAM_Words\words\j06\j06-008\j06-008-08-04.png,some
Datasets\IAM_Words\words\a02\a02-037\a02-037-02-00.png,by
Datasets\IAM_Words\words\k04\k04-103\k04-103-06-02.png,quarries
Datasets\IAM_Words\words\e02\e02-094\e02-094-00-04.png,certain
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-01-08.png,betrayed
Datasets\IAM_Words\words\r06\r06-126\r06-126-03-04.png,who
Datasets\IAM_Words\words\g02\g02-059\g02-059-01-03.png,of
Datasets\IAM_Words\words\c04\c04-056\c04-056-05-02.png,backed
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-04-02.png,","
Datasets\IAM_Words\words\c06\c06-091\c06-091-00-07.png,to
Datasets\IAM_Words\words\a03\a03-014\a03-014-02-03.png,Cambodia
Datasets\IAM_Words\words\l04\l04-124\l04-124-04-02.png,evidence
Datasets\IAM_Words\words\e02\e02-074\e02-074-09-03.png,amount
Datasets\IAM_Words\words\m01\m01-100\m01-100-05-05.png,seemed
Datasets\IAM_Words\words\n06\n06-123\n06-123-05-05.png,big
Datasets\IAM_Words\words\j07\j07-012\j07-012-01-04.png,a
Datasets\IAM_Words\words\b01\b01-004\b01-004-06-04.png,that
Datasets\IAM_Words\words\d01\d01-049\d01-049-05-01.png,that
Datasets\IAM_Words\words\n06\n06-156\n06-156-04-02.png,rigged
Datasets\IAM_Words\words\b06\b06-090\b06-090-01-07.png,of
Datasets\IAM_Words\words\g07\g07-028b\g07-028b-03-05.png,him
Datasets\IAM_Words\words\d06\d06-000\d06-000-01-08.png,have
Datasets\IAM_Words\words\j01\j01-042\j01-042-03-06.png,concentration
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-07-04.png,the
Datasets\IAM_Words\words\e02\e02-082\e02-082-02-08.png,that
Datasets\IAM_Words\words\h02\h02-037\h02-037-08-01.png,that
Datasets\IAM_Words\words\n04\n04-015\n04-015-01-02.png,.
Datasets\IAM_Words\words\m06\m06-042\m06-042-02-07.png,changes
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-03-00.png,African
Datasets\IAM_Words\words\f07\f07-016\f07-016-07-06.png,ate
Datasets\IAM_Words\words\c03\c03-084b\c03-084b-06-00.png,on
Datasets\IAM_Words\words\l01\l01-023\l01-023-00-02.png,always
Datasets\IAM_Words\words\a06\a06-057\a06-057-01-03.png,by
Datasets\IAM_Words\words\m01\m01-000\m01-000-01-01.png,him
Datasets\IAM_Words\words\e04\e04-099\e04-099-02-01.png,after
Datasets\IAM_Words\words\d07\d07-089\d07-089-10-07.png,Joshua
Datasets\IAM_Words\words\a01\a01-091\a01-091-08-03.png,It
Datasets\IAM_Words\words\e01\e01-113\e01-113-04-08.png,.
Datasets\IAM_Words\words\a02\a02-102\a02-102-05-07.png,","
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-00-03.png,production
Datasets\IAM_Words\words\b03\b03-025\b03-025-03-04.png,.
Datasets\IAM_Words\words\m04\m04-019\m04-019-06-03.png,are
Datasets\IAM_Words\words\n01\n01-020\n01-020-03-06.png,the
Datasets\IAM_Words\words\c06\c06-083\c06-083-02-02.png,Hudson
Datasets\IAM_Words\words\a03\a03-009\a03-009-02-09.png,of
Datasets\IAM_Words\words\h04\h04-078\h04-078-03-06.png,","
Datasets\IAM_Words\words\n06\n06-100\n06-100-04-03.png,I
Datasets\IAM_Words\words\r03\r03-007\r03-007-00-01.png,was
Datasets\IAM_Words\words\d01\d01-098\d01-098-00-07.png,to
Datasets\IAM_Words\words\g03\g03-040\g03-040-07-03.png,.
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-01-01.png,a
Datasets\IAM_Words\words\a04\a04-092\a04-092-02-07.png,.
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-08-06.png,rare
Datasets\IAM_Words\words\f01\f01-066\f01-066-09-01.png,clearly
Datasets\IAM_Words\words\h01\h01-000\h01-000-10-01.png,on
Datasets\IAM_Words\words\a01\a01-113\a01-113-00-09.png,was
Datasets\IAM_Words\words\g06\g06-042g\g06-042g-02-00.png,early
Datasets\IAM_Words\words\a03\a03-040\a03-040-01-00.png,a
Datasets\IAM_Words\words\k04\k04-103\k04-103-06-00.png,used
Datasets\IAM_Words\words\l07\l07-080\l07-080-03-04.png,I
Datasets\IAM_Words\words\k04\k04-126\k04-126-03-10.png,her
Datasets\IAM_Words\words\a05\a05-004\a05-004-08-04.png,the
Datasets\IAM_Words\words\n04\n04-171\n04-171-01-09.png,if
Datasets\IAM_Words\words\f02\f02-000\f02-000-06-01.png,men
Datasets\IAM_Words\words\b01\b01-122\b01-122-02-04.png,that
Datasets\IAM_Words\words\l04\l04-087\l04-087-00-00.png,Was
Datasets\IAM_Words\words\a03\a03-080\a03-080-07-05.png,responsible
Datasets\IAM_Words\words\e04\e04-000\e04-000-05-02.png,be
Datasets\IAM_Words\words\n04\n04-052\n04-052-04-01.png,at
Datasets\IAM_Words\words\a01\a01-102\a01-102-00-01.png,After
Datasets\IAM_Words\words\a02\a02-078\a02-078-05-04.png,was
Datasets\IAM_Words\words\c06\c06-083\c06-083-06-02.png,annual
Datasets\IAM_Words\words\g06\g06-050o\g06-050o-01-05.png,near
Datasets\IAM_Words\words\g03\g03-016\g03-016-06-05.png,question
Datasets\IAM_Words\words\l04\l04-159\l04-159-02-09.png,be
Datasets\IAM_Words\words\m04\m04-000\m04-000-00-00.png,NO
Datasets\IAM_Words\words\m06\m06-106\m06-106-04-00.png,that
Datasets\IAM_Words\words\n04\n04-107\n04-107-02-06.png,pressman
Datasets\IAM_Words\words\a01\a01-117\a01-117-07-02.png,action
Datasets\IAM_Words\words\l04\l04-034\l04-034-03-06.png,flatly
Datasets\IAM_Words\words\e02\e02-082\e02-082-02-00.png,are
Datasets\IAM_Words\words\j07\j07-009\j07-009-03-02.png,the
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-10-00.png,people
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-01-03.png,the
Datasets\IAM_Words\words\l01\l01-082\l01-082-01-15.png,Marshams'
Datasets\IAM_Words\words\a01\a01-107u\a01-107u-02-01.png,need
Datasets\IAM_Words\words\k04\k04-075\k04-075-07-02.png,to
Datasets\IAM_Words\words\a01\a01-063x\a01-063x-00-00.png,But
Datasets\IAM_Words\words\b05\b05-050\b05-050-05-02.png,THEY
Datasets\IAM_Words\words\l07\l07-135\l07-135-05-05.png,his
Datasets\IAM_Words\words\g06\g06-042f\g06-042f-01-08.png,douloureux
Datasets\IAM_Words\words\b04\b04-162\b04-162-00-01.png,his
Datasets\IAM_Words\words\n06\n06-128\n06-128-06-00.png,the
Datasets\IAM_Words\words\g06\g06-047h\g06-047h-04-02.png,men
Datasets\IAM_Words\words\f02\f02-036\f02-036-05-08.png,report
Datasets\IAM_Words\words\d01\d01-060\d01-060-09-01.png,a
Datasets\IAM_Words\words\c04\c04-050\c04-050-02-07.png,","
Datasets\IAM_Words\words\b04\b04-054\b04-054-06-01.png,will
Datasets\IAM_Words\words\d04\d04-032\d04-032-01-09.png,facts
Datasets\IAM_Words\words\a05\a05-044\a05-044-09-01.png,and
Datasets\IAM_Words\words\f02\f02-020\f02-020-02-06.png,on
Datasets\IAM_Words\words\e07\e07-076\e07-076-04-02.png,are
Datasets\IAM_Words\words\a01\a01-003\a01-003-01-02.png,of
Datasets\IAM_Words\words\d01\d01-024\d01-024-03-05.png,few
Datasets\IAM_Words\words\n06\n06-111\n06-111-00-02.png,or
Datasets\IAM_Words\words\b04\b04-096\b04-096-01-05.png,social
Datasets\IAM_Words\words\e04\e04-068\e04-068-03-03.png,a
Datasets\IAM_Words\words\g06\g06-018g\g06-018g-05-10.png,I
Datasets\IAM_Words\words\b06\b06-032\b06-032-01-06.png,role
Datasets\IAM_Words\words\b04\b04-020\b04-020-06-07.png,of
Datasets\IAM_Words\words\p06\p06-058\p06-058-10-06.png,.
Datasets\IAM_Words\words\a05\a05-017\a05-017-04-01.png,National
Datasets\IAM_Words\words\k07\k07-166\k07-166-08-00.png,quite
Datasets\IAM_Words\words\m04\m04-100\m04-100-02-03.png,do
Datasets\IAM_Words\words\n04\n04-183\n04-183-06-02.png,isn't
Datasets\IAM_Words\words\h04\h04-035\h04-035-00-00.png,Consumption
Datasets\IAM_Words\words\n04\n04-213\n04-213-02-02.png,placid
Datasets\IAM_Words\words\n04\n04-218\n04-218-06-10.png,driven
Datasets\IAM_Words\words\a06\a06-095\a06-095-09-04.png,minds
Datasets\IAM_Words\words\a06\a06-124\a06-124-03-04.png,return
Datasets\IAM_Words\words\b04\b04-075\b04-075-01-04.png,H-bomb
Datasets\IAM_Words\words\d01\d01-056\d01-056-03-03.png,over
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-07-08.png,most
Datasets\IAM_Words\words\h02\h02-049\h02-049-02-02.png,and
Datasets\IAM_Words\words\p03\p03-012\p03-012-00-05.png,of
Datasets\IAM_Words\words\a03\a03-059\a03-059-03-01.png,will
Datasets\IAM_Words\words\a06\a06-152\a06-152-07-03.png,Berlin's
Datasets\IAM_Words\words\c02\c02-022\c02-022-05-03.png,Malachias
Datasets\IAM_Words\words\m01\m01-136\m01-136-02-02.png,of
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-05-04.png,script
Datasets\IAM_Words\words\f01\f01-147\f01-147-05-02.png,about
Datasets\IAM_Words\words\g06\g06-047m\g06-047m-02-01.png,or
Datasets\IAM_Words\words\g06\g06-047n\g06-047n-06-00.png,of
Datasets\IAM_Words\words\a06\a06-124\a06-124-03-08.png,shows
Datasets\IAM_Words\words\l04\l04-066\l04-066-01-02.png,the
Datasets\IAM_Words\words\a01\a01-113\a01-113-03-06.png,be
Datasets\IAM_Words\words\d04\d04-111\d04-111-02-00.png,Derush
Datasets\IAM_Words\words\n04\n04-015\n04-015-06-11.png,oh
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-08-02.png,sympathy
Datasets\IAM_Words\words\p03\p03-047\p03-047-07-04.png,.
Datasets\IAM_Words\words\g07\g07-038\g07-038-03-03.png,him
Datasets\IAM_Words\words\a03\a03-050\a03-050-03-01.png,an
Datasets\IAM_Words\words\e07\e07-112\e07-112-00-05.png,to
Datasets\IAM_Words\words\h02\h02-019\h02-019-06-10.png,and
Datasets\IAM_Words\words\n03\n03-091\n03-091-00-11.png,lake
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-04-08.png,out
Datasets\IAM_Words\words\g06\g06-018c\g06-018c-00-09.png,Pearl
Datasets\IAM_Words\words\e04\e04-091\e04-091-04-01.png,for
Datasets\IAM_Words\words\g01\g01-045\g01-045-09-06.png,pyramid
Datasets\IAM_Words\words\r02\r02-109\r02-109-02-04.png,he
Datasets\IAM_Words\words\n06\n06-169\n06-169-02-09.png,of
Datasets\IAM_Words\words\f07\f07-039b\f07-039b-06-03.png,the
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-05-07.png,shops
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-07-01.png,Rome
Datasets\IAM_Words\words\c02\c02-022\c02-022-04-05.png,on
Datasets\IAM_Words\words\r06\r06-115\r06-115-01-05.png,asked
Datasets\IAM_Words\words\e06\e06-033\e06-033-02-06.png,out
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-02-03.png,of
Datasets\IAM_Words\words\a01\a01-113\a01-113-07-07.png,strain
Datasets\IAM_Words\words\j06\j06-022\j06-022-04-03.png,Calanoides
Datasets\IAM_Words\words\g01\g01-067\g01-067-05-02.png,of
Datasets\IAM_Words\words\h01\h01-027\h01-027-08-03.png,as
Datasets\IAM_Words\words\a06\a06-128\a06-128-07-04.png,replies
Datasets\IAM_Words\words\k02\k02-112\k02-112-00-08.png,on
Datasets\IAM_Words\words\a06\a06-020\a06-020-00-02.png,announcing
Datasets\IAM_Words\words\n02\n02-000\n02-000-03-05.png,it
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-02-01.png,herself
Datasets\IAM_Words\words\g04\g04-011\g04-011-07-05.png,church
Datasets\IAM_Words\words\a06\a06-014\a06-014-01-03.png,that
Datasets\IAM_Words\words\g06\g06-037d\g06-037d-01-08.png,Peel
Datasets\IAM_Words\words\g07\g07-044\g07-044-01-02.png,share
Datasets\IAM_Words\words\b06\b06-036\b06-036-00-10.png,maintained
Datasets\IAM_Words\words\n06\n06-100\n06-100-06-12.png,""""
Datasets\IAM_Words\words\f01\f01-070\f01-070-03-09.png,and
Datasets\IAM_Words\words\p02\p02-000\p02-000-00-09.png,was
Datasets\IAM_Words\words\l04\l04-000\l04-000-03-04.png,feeling
Datasets\IAM_Words\words\k07\k07-158\k07-158-08-02.png,?
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-08-09.png,","
Datasets\IAM_Words\words\b01\b01-118\b01-118-07-06.png,the
Datasets\IAM_Words\words\g06\g06-045n\g06-045n-02-05.png,advise
Datasets\IAM_Words\words\d07\d07-093\d07-093-04-06.png,sugyas
Datasets\IAM_Words\words\h07\h07-063b\h07-063b-09-02.png,Hempstead
Datasets\IAM_Words\words\k04\k04-163\k04-163-01-06.png,had
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-04-06.png,","
Datasets\IAM_Words\words\g06\g06-047a\g06-047a-02-08.png,than
Datasets\IAM_Words\words\j07\j07-009\j07-009-05-07.png,the
Datasets\IAM_Words\words\h07\h07-054a\h07-054a-07-06.png,as
Datasets\IAM_Words\words\m01\m01-149\m01-149-04-05.png,","
Datasets\IAM_Words\words\g06\g06-047a\g06-047a-00-05.png,","
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-08-07.png,the
Datasets\IAM_Words\words\d04\d04-075\d04-075-01-00.png,contains
Datasets\IAM_Words\words\a05\a05-116\a05-116-06-01.png,is
Datasets\IAM_Words\words\d07\d07-093\d07-093-07-01.png,longer
Datasets\IAM_Words\words\b06\b06-015\b06-015-08-04.png,bargaining
Datasets\IAM_Words\words\j06\j06-022\j06-022-04-00.png,Rhincalanus
Datasets\IAM_Words\words\g07\g07-065\g07-065-06-02.png,but
Datasets\IAM_Words\words\m02\m02-087\m02-087-04-05.png,that
Datasets\IAM_Words\words\l04\l04-102\l04-102-00-01.png,he
Datasets\IAM_Words\words\l01\l01-173\l01-173-06-06.png,and
Datasets\IAM_Words\words\a03\a03-059\a03-059-02-06.png,this
Datasets\IAM_Words\words\b01\b01-122\b01-122-05-08.png,the
Datasets\IAM_Words\words\l01\l01-187\l01-187-00-00.png,""""
Datasets\IAM_Words\words\b04\b04-121\b04-121-03-00.png,must
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-02-04.png,express
Datasets\IAM_Words\words\b04\b04-081\b04-081-02-10.png,Good
Datasets\IAM_Words\words\f07\f07-073\f07-073-02-05.png,its
Datasets\IAM_Words\words\l04\l04-093\l04-093-06-05.png,locked
Datasets\IAM_Words\words\c03\c03-007\c03-007-02-04.png,live
Datasets\IAM_Words\words\n03\n03-103\n03-103-03-00.png,end
Datasets\IAM_Words\words\g04\g04-022\g04-022-05-02.png,choral
Datasets\IAM_Words\words\r06\r06-106\r06-106-03-06.png,she
Datasets\IAM_Words\words\b01\b01-122\b01-122-06-00.png,Commonwealth
Datasets\IAM_Words\words\n02\n02-040\n02-040-02-05.png,that
Datasets\IAM_Words\words\d06\d06-015\d06-015-04-02.png,several
Datasets\IAM_Words\words\l01\l01-082\l01-082-04-09.png,""""
Datasets\IAM_Words\words\k04\k04-103\k04-103-01-04.png,the
Datasets\IAM_Words\words\m01\m01-026\m01-026-05-09.png,across
Datasets\IAM_Words\words\a04\a04-072\a04-072-03-03.png,.
Datasets\IAM_Words\words\b03\b03-109\b03-109-07-03.png,-
Datasets\IAM_Words\words\d06\d06-003\d06-003-00-08.png,may
Datasets\IAM_Words\words\m02\m02-048\m02-048-04-05.png,consoled
Datasets\IAM_Words\words\c03\c03-096d\c03-096d-02-06.png,driven
Datasets\IAM_Words\words\g01\g01-004\g01-004-02-01.png,still
Datasets\IAM_Words\words\m02\m02-075\m02-075-05-02.png,his
Datasets\IAM_Words\words\g04\g04-022\g04-022-00-10.png,not
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-07-02.png,.
Datasets\IAM_Words\words\g06\g06-031e\g06-031e-04-08.png,the
Datasets\IAM_Words\words\l07\l07-074\l07-074-04-10.png,at
Datasets\IAM_Words\words\j04\j04-061\j04-061-03-04.png,in
Datasets\IAM_Words\words\m04\m04-043\m04-043-03-07.png,where
Datasets\IAM_Words\words\f04\f04-043\f04-043-02-04.png,their
Datasets\IAM_Words\words\a03\a03-023\a03-023-05-07.png,","
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-03-05.png,if
Datasets\IAM_Words\words\n06\n06-128\n06-128-04-01.png,out
Datasets\IAM_Words\words\k07\k07-125\k07-125-01-11.png,She
Datasets\IAM_Words\words\n06\n06-092\n06-092-02-13.png,","
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-05-08.png,.
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-04-06.png,cent.
Datasets\IAM_Words\words\h07\h07-007\h07-007-09-08.png,generally
Datasets\IAM_Words\words\a06\a06-095\a06-095-05-05.png,Community
Datasets\IAM_Words\words\j06\j06-056\j06-056-03-07.png,particular
Datasets\IAM_Words\words\l07\l07-085\l07-085-01-04.png,said
Datasets\IAM_Words\words\m06\m06-019\m06-019-05-00.png,talk
Datasets\IAM_Words\words\a02\a02-090\a02-090-01-06.png,have
Datasets\IAM_Words\words\g07\g07-000b\g07-000b-05-06.png,-
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-10-06.png,the
Datasets\IAM_Words\words\f04\f04-079\f04-079-07-08.png,was
Datasets\IAM_Words\words\k04\k04-110\k04-110-08-04.png,were
Datasets\IAM_Words\words\k04\k04-110\k04-110-04-04.png,wanted
Datasets\IAM_Words\words\r06\r06-111\r06-111-04-03.png,flats
Datasets\IAM_Words\words\j04\j04-098\j04-098-07-05.png,nitric
Datasets\IAM_Words\words\a03\a03-037\a03-037-00-05.png,of
Datasets\IAM_Words\words\b02\b02-045\b02-045-04-03.png,should
Datasets\IAM_Words\words\m01\m01-100\m01-100-04-07.png,could
Datasets\IAM_Words\words\p03\p03-096\p03-096-03-05.png,happily
Datasets\IAM_Words\words\f07\f07-096\f07-096-01-01.png,his
Datasets\IAM_Words\words\n06\n06-092\n06-092-00-01.png,Maybe
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-06-06.png,knows
Datasets\IAM_Words\words\r06\r06-049\r06-049-09-04.png,","
Datasets\IAM_Words\words\m04\m04-251\m04-251-02-01.png,.
Datasets\IAM_Words\words\e02\e02-018\e02-018-03-06.png,the
Datasets\IAM_Words\words\d06\d06-027\d06-027-04-07.png,the
Datasets\IAM_Words\words\n02\n02-114\n02-114-00-02.png,to
Datasets\IAM_Words\words\n04\n04-060\n04-060-03-07.png,.
Datasets\IAM_Words\words\k04\k04-033\k04-033-05-00.png,back
Datasets\IAM_Words\words\r03\r03-065\r03-065-06-02.png,Archipelago
Datasets\IAM_Words\words\g04\g04-026\g04-026-06-01.png,render
Datasets\IAM_Words\words\b05\b05-032\b05-032-09-04.png,lot
Datasets\IAM_Words\words\p03\p03-033\p03-033-04-03.png,meet
Datasets\IAM_Words\words\b01\b01-094\b01-094-04-01.png,UN
Datasets\IAM_Words\words\a02\a02-093\a02-093-00-01.png,DICKIE
Datasets\IAM_Words\words\d04\d04-086\d04-086-02-01.png,used
Datasets\IAM_Words\words\a04\a04-023\a04-023-04-02.png,gave
Datasets\IAM_Words\words\n06\n06-194\n06-194-02-02.png,a
Datasets\IAM_Words\words\j04\j04-015\j04-015-08-01.png,of
Datasets\IAM_Words\words\b05\b05-098\b05-098-00-05.png,Ben
Datasets\IAM_Words\words\k07\k07-176\k07-176-01-05.png,it
Datasets\IAM_Words\words\b01\b01-057\b01-057-00-04.png,page
Datasets\IAM_Words\words\c04\c04-017\c04-017-04-05.png,by-passed
Datasets\IAM_Words\words\g03\g03-032\g03-032-06-10.png,","
Datasets\IAM_Words\words\f04\f04-096\f04-096-08-01.png,East
Datasets\IAM_Words\words\a03\a03-043\a03-043-07-05.png,will
Datasets\IAM_Words\words\e07\e07-083\e07-083-07-02.png,it
Datasets\IAM_Words\words\a06\a06-075\a06-075-02-06.png,for
Datasets\IAM_Words\words\g06\g06-018p\g06-018p-05-08.png,","
Datasets\IAM_Words\words\j06\j06-000\j06-000-03-00.png,cannot
Datasets\IAM_Words\words\h07\h07-069a\h07-069a-01-06.png,cent
Datasets\IAM_Words\words\g06\g06-047m\g06-047m-05-06.png,of
Datasets\IAM_Words\words\g07\g07-050\g07-050-02-04.png,she
Datasets\IAM_Words\words\d06\d06-091\d06-091-06-04.png,any
Datasets\IAM_Words\words\c06\c06-052\c06-052-00-01.png,happened
Datasets\IAM_Words\words\b06\b06-097\b06-097-04-01.png,open
Datasets\IAM_Words\words\p02\p02-115\p02-115-00-09.png,up
Datasets\IAM_Words\words\b06\b06-045\b06-045-06-02.png,unambiguous
Datasets\IAM_Words\words\l04\l04-071\l04-071-03-08.png,quarrel
Datasets\IAM_Words\words\g01\g01-067\g01-067-06-04.png,were
Datasets\IAM_Words\words\r03\r03-110\r03-110-04-05.png,get
Datasets\IAM_Words\words\k02\k02-093\k02-093-01-01.png,not
Datasets\IAM_Words\words\h06\h06-003\h06-003-00-03.png,of
Datasets\IAM_Words\words\b01\b01-004\b01-004-04-01.png,is
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-08-03.png,report
Datasets\IAM_Words\words\n03\n03-113\n03-113-03-02.png,.
Datasets\IAM_Words\words\l04\l04-093\l04-093-02-11.png,in
Datasets\IAM_Words\words\b05\b05-032\b05-032-03-01.png,knew
Datasets\IAM_Words\words\g01\g01-088\g01-088-08-01.png,no
Datasets\IAM_Words\words\e07\e07-012\e07-012-06-00.png,is
Datasets\IAM_Words\words\g06\g06-042g\g06-042g-02-01.png,as
Datasets\IAM_Words\words\r06\r06-076\r06-076-03-02.png,unrobbed
